8	18	1
8	45	1
8	16	1
18	44	1
18	37	1
27	31	1
27	28	1
27	16	1
31	37	1
31	55	1
35	38	1
35	56	1
35	29	1
38	52	1
38	9	1
23	36	1
23	30	1
23	41	1
36	10	1
36	59	1
30	51	1
30	56	1
51	55	1
51	49	1
1	24	1
1	34	1
1	43	1
24	4	1
24	3	1
10	58	1
10	7	1
55	40	1
17	50	1
17	49	1
17	5	1
50	58	1
50	53	1
41	53	1
41	9	1
53	22	1
42	45	1
42	29	1
42	60	1
45	6	1
9	60	1
60	40	1
58	12	1
21	52	1
21	16	1
21	15	1
52	54	1
6	33	1
6	32	1
33	49	1
33	48	1
2	47	1
2	14	1
2	57	1
47	13	1
47	3	1
12	28	1
12	20	1
13	32	1
13	34	1
32	3	1
15	29	1
15	59	1
22	46	1
22	57	1
56	43	1
20	37	1
20	26	1
11	43	1
11	7	1
11	5	1
59	46	1
34	5	1
46	4	1
25	26	1
25	39	1
25	19	1
26	7	1
4	48	1
19	40	1
19	44	1
28	54	1
44	54	1
39	48	1
39	14	1
14	57	1
