32	55
32	55
23	37
41	27
12	8
16	54
16	40
16	37
10	48
48	59
58	47
10	50
2	42
53	13
27	19
60	37
53	14
14	46
9	46
46	30
29	19
56	40
23	5
36	5
14	17
57	5
27	34
1	31
59	9
59	9
40	55
3	24
57	38
30	38
5	20
26	13
60	50
51	50
8	48
18	4
38	55
35	12
59	55
55	36
10	29
10	30
13	45
6	13
21	33
24	21
46	58
36	22
26	25
20	19
59	8
36	21
5	8
6	50
24	30
2	56
58	19
25	50
5	23
34	23
15	6
18	15
31	54
33	54
22	4
53	48
10	44
60	25
49	35
52	17
18	27
18	8
46	25
25	22
42	31
31	8
11	27
37	11
44	3
44	3
41	8
48	30
35	52
29	38
38	13
6	38
5	60
5	51
13	28
32	12
3	19
47	19
44	39
18	26
34	27
27	34
